ID,Nomor ID,Nama Paket,Pagu (Rp),Jenis,Tahun,Metode,Instansi,Status
478,66415533,Belanja Peralatan dan Mesin Alat Pertanian Alat Pengolahan Alat Produksi Perikanan,"14,574,500.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
479,66472994,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"14,372,500.00",Barang,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
480,64957829,Belanja Modal Personal Computer,"30,530,700.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
481,64963780,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"66,085,200.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
482,64963583,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"5,071,200.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
483,64963794,Belanja Bahan Bahan Bibit Tanaman,"7,755,000.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
484,64963710,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"562,200.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
485,64963657,Belanja Suku Cadang Suku Cadang Alat Angkutan,"20,064,700.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
486,64963769,Belanja Makanan dan Minuman Rapat,"6,240,000.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
487,65337020,Belanja Makanan dan Minuman Rapat,"6,800,000.00",Barang,2026,Pengadaan Langsung,BAGIAN ADMINISTRASI PEMBANGUNAN,Dalam Proses
488,65384940,Reagen Sanitarian Kit,"64,203,550.00",Barang,2026,E Purchasing,DINAS KESEHATAN,Dalam Proses
489,65462901,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"745,200.00",Barang,2026,Pengadaan Langsung,KECAMATAN PAKANTAN,Dalam Proses
490,65478509,Belanja Bahan Bahan Bakar dan Pelumas,"27,105,000.00",Barang,2026,Dikecualikan,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
491,65478417,Belanja Makanan dan Minuman Rapat,"7,280,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
492,65478401,Belanja Makanan dan Minuman Rapat,"5,460,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
493,65970835,Belanja Alat Bahan untuk Kegiatan Kantor Alat Bahan untuk Kegiatan Kantor Lainnya,"7,171,500.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
494,65970869,Belanja Bahan Bahan Bakar dan Pelumas,"18,012,950.00",Barang,2026,Dikecualikan,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
495,65971075,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"83,950.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
496,65828414,Belanja Natura dan Pakan Natura,"945,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
497,65545079,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"3,241,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
498,65545013,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,856,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
499,65545518,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,252,750.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
500,65654375,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"9,071,150.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
501,65654957,Belanja Makanan dan Minuman Aktivitas Lapangan,"19,552,000.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
502,65654858,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"1,500,000.00",Barang,2026,Dikecualikan,DINAS PERTANIAN,Dalam Proses
503,65746456,Belanja Natura dan Pakan Natura,"6,976,000.00",Barang,2026,Pengadaan Langsung,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
504,65746731,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,616,000.00",Barang,2026,Pengadaan Langsung,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
505,66809567,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"150,000.00",Barang,2026,Dikecualikan,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
506,66809587,Belanja Natura dan Pakan Natura,"2,320,000.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
507,66809565,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"523,800.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
508,66809499,Belanja Bahan Bahan Bibit Tanaman,"3,312,000.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
509,66809505,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"168,950.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
510,66809693,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"2,220,000.00",Barang,2026,Dikecualikan,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
511,66809614,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"83,709,750.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
512,66809506,Belanja Peralatan dan Mesin Alat Kantor dan Rumah Tangga Alat Rumah Tangga Alat Dapur,"383,600.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
513,66809575,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"32,950,000.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
514,66809725,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"20,393,900.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
515,66809642,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,552,250.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
516,66905301,Belanja Modal Alat Rumah Tangga Lannya (Home Use),"2,142,450.00",Barang,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
517,66906264,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"11,999,750.00",Barang,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
518,66906536,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"9,882,250.00",Barang,2026,Penunjukan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
519,66770759,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"39,503,150.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
520,66769684,Belanja Bahan Bahan Bakar dan Pelumas,"29,989,400.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
521,66770760,Belanja Makanan dan Minuman pada Fasilitas Pelayanan Urusan Pendidikan,"46,800,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
522,66770887,Belanja Makanan dan Minuman pada Fasilitas Pelayanan Urusan Pendidikan,"67,965,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
523,66769938,Belanja Natura dan Pakan Natura,"1,377,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
524,66798845,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"1,165,600.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
525,66799029,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"18,870,350.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
526,66751705,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"2,988,600.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
527,66705171,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"3,708,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
528,66442577,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"5,520,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
529,66442640,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"80,000,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
530,66443054,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"26,225,700.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
531,66727938,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"928,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
532,66728039,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,856,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
533,66728054,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,856,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
534,66728794,Belanja Natura dan Pakan Natura,"2,074,800.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
535,66728552,Belanja Makanan dan Minuman Rapat,"2,100,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
536,66728719,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"2,722,100.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
537,66727998,Belanja Makanan dan Minuman Rapat,"3,915,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
538,66728781,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,365,750.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
539,66728670,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"5,308,100.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
540,66727924,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"5,624,250.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
541,66728264,Belanja Makanan dan Minuman Rapat,"6,210,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
542,66728316,Belanja Makanan dan Minuman Rapat,"7,590,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
543,66728687,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"8,750,850.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
544,66728135,Belanja Makanan dan Minuman Rapat,"10,400,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
545,66728608,Belanja Makanan dan Minuman Rapat,"13,520,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
546,66727867,Belanja Makanan dan Minuman Rapat,"13,000,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
547,66729476,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"5,289,050.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
548,66729360,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"2,188,600.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
549,66729361,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,697,200.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
550,66729359,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"928,000.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
551,66729460,Belanja Modal Alat Pendingin,"668,900.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
552,65667374,Belanja Modal Personal Computer,"10,016,350.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
553,65667507,Belanja Modal Alat Rumah Tangga Lainnya (Home Use),"10,731,350.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
554,65469081,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"391,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN HUTABARGOT,Dalam Proses
555,65467095,Belanja Suku Cadang Suku Cadang Alat Angkutan,"4,901,200.00",Barang,2026,Pengadaan Langsung,KECAMATAN HUTABARGOT,Dalam Proses
556,65337448,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"5,000,000.00",Barang,2026,Dikecualikan,KECAMATAN BUKIT MALINTANG,Dalam Proses
557,65337433,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"4,529,750.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
558,65337485,Belanja Makanan dan Minuman Rapat,"1,900,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
559,65329294,Belanja Natura dan Pakan Natura,"10,546,900.00",Barang,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
560,65329630,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"4,924,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
561,64228529,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"25,602,350.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
562,66359845,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"18,880,250.00",Barang,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
563,66985738,Penyediaan LPJU Konvensional Jalan Nasional Ladang Sari Gunung Tua Kec. Panyabungan Mpmpang Kec. Panyabungan Utara,"82,311,250.00",Barang,2026,E Purchasing,DINAS PERHUBUNGAN,Dalam Proses
564,66974821,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"5,287,250.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
565,66409254,Belanja Natura dan Pakan Natura,"894,800.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
566,66409201,Belanja Natura dan Pakan Natura,"5,772,000.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
567,66999461,Belanja Modal Peralatan dan Mesin BLUD,"7,750,000.00",Barang,2026,E Purchasing,RUMAH SAKIT UMUM DAERAH PANYABUNGAN,Dalam Proses
568,65401775,Belanja Peralatan dan Mesin Alat Kedokteran dan Kesehatan Alat Kedokteran Alat Kedokteran Umum,"12,962,000.00",Barang,2026,E Purchasing,DINAS KESEHATAN,Dalam Proses
569,65402266,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"187,477,500.00",Barang,2026,E Purchasing,DINAS KESEHATAN,Dalam Proses
570,66972024,Belanja Makanan dan Minuman Rapat,"8,500,000.00",Barang,2026,Pengadaan Langsung,RUMAH SAKIT UMUM DAERAH dr. HUSNI THAMRIN,Dalam Proses
571,66263671,Belanja Makanan dan Minuman Rapat,"85,120,000.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
572,66263720,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"40,000,000.00",Barang,2026,Dikecualikan,SEKRETARIAT DPRD,Dalam Proses
573,66264004,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,260,700.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
574,66263918,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"10,206,800.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
575,67017939,Belanja Bahan Bahan Bakar dan Pelumas,"124,800,000.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
576,67017930,Belanja Suku Cadang Suku Cadang Alat Pertanian,"18,942,500.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
577,67018612,Belanja Modal Alat Ukur Pembanding,"13,410,600.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
578,67020741,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"5,000,000.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
579,67018641,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"1,344,050,000.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
580,67018596,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,301,900.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
581,67017940,Belanja Bahan Bahan Bibit Tanaman,"8,464,800.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
582,64228525,Belanja Modal Alat Dapur,"10,446,500.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
583,64353356,Belanja Pakaian Dinas Lapangan (PDL),"16,785,000.00",Barang,2026,Pengadaan Langsung,BAGIAN PROTOKOL DAN KOMUNIKASI PIMPINAN,Dalam Proses
584,64359918,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"15,404,400.00",Barang,2026,Pengadaan Langsung,BAGIAN TATA PEMERINTAHAN,Dalam Proses
585,64561679,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"7,423,900.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
586,64563767,Belanja Natura dan Pakan Natura,"3,112,200.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
587,64563764,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"6,285,600.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
588,64563759,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"170,581,650.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
589,64677775,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"51,375,400.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
590,64676941,Belanja Makanan dan Minuman Rapat,"7,800,000.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
591,64228006,Belanja Modal Kendaraan Bermotor Penumpang,"2,800,000,000.00",Barang,2026,E Purchasing,BAGIAN UMUM,Dalam Proses
592,65545027,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,999,050.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
593,65545070,Belanja Makanan dan Minuman Rapat,"15,870,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
594,65545077,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"3,069,050.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
595,65545010,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,380,250.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
596,64934951,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,000,000.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
597,64934986,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,500,000.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
598,64957837,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"107,456,700.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
599,64957826,Belanja Modal Peralatan Studio Video dan Film,"59,056,200.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
600,64934307,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"17,401,950.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
601,65157860,Belanja Makanan dan Minuman Rapat,"11,968,000.00",Barang,2026,Pengadaan Langsung,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
602,65512290,Belanja Alat Bahan untuk Kegiatan Kantor Perlengkapan Dinas,"9,998,500.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
603,64961004,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"570,550.00",Barang,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
604,64961071,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"465,350.00",Barang,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
605,65522468,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"1,000,000.00",Barang,2026,Pengadaan Langsung,BAGIAN ORGANISASI,Dalam Proses
606,65152737,Belanja Modal Alat Rumah Tangga Lainnya (Home Use),"4,881,780.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
607,65152787,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,901,096.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
608,65154073,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"2,066,000.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
609,65153036,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"1,000,000.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
610,65578973,Belanja Makanan dan Minuman Aktivitas Lapangan,"48,850,000.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
611,65746715,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"10,000,000.00",Barang,2026,Dikecualikan,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
612,65462969,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,566,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PAKANTAN,Dalam Proses
613,66185564,Belanja Natura dan Pakan Natura,"864,500.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
614,66185275,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"4,400,000.00",Barang,2026,Dikecualikan,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
615,66185507,Belanja Natura dan Pakan Natura,"259,350.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
616,66227197,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"5,000,000.00",Barang,2026,Dikecualikan,DINAS PARIWISATA,Dalam Proses
617,66227094,Belanja Suku Cadang Suku Cadang Alat Angkutan,"7,492,100.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
618,66227850,Belanja Modal Alat Bercorak Kebudayaan Lainnya,"9,294,300.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
619,66115974,Belanja Modal Alat Rumah Tangga Lainnya (Home Use),"5,175,000.00",Barang,2026,Pengadaan Langsung,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
620,66116084,Belanja Bahan Bahan Bakar dan Pelumas,"33,180,000.00",Barang,2026,Dikecualikan,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
621,65462942,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,495,650.00",Barang,2026,Pengadaan Langsung,KECAMATAN PAKANTAN,Dalam Proses
